filepath,label
dataset\test\Pepper__bell___Bacterial_spot\baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\f69531dd-6acc-4af1-afb1-b6970e153b6a___NREC_B.Spot 9248.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B.Spot 9199.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B.Spot 1786.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\22fff6df-23e0-4160-b9d8-166168d03147___NREC_B.Spot 9117.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\11b85334-0029-430e-873d-9402bd9e5e9f___JR_B.Spot 9031.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B.Spot 9023.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\b6d35d21-4812-4e32-ab9a-b6ddda8cbb79___JR_B.Spot 8972.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\efeb1a44-bc48-4099-924b-ebc42827801e___JR_B.Spot 3387.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\9abd1ec5-33f5-418d-8527-c894dd7739d7___JR_B.Spot 9064.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\8294cabb-990b-4e0b-9351-441c91fa9e28___NREC_B.Spot 1941.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\b748edc9-357c-4fa6-8e71-03c03845d3d5___JR_B.Spot 3188.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\f0f2b399-c9fe-462a-961c-2cfc9e5318b9___NREC_B.Spot 9101.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a61f0df0-86c7-47dc-9d44-36918ce63d1a___NREC_B.Spot 1925.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\04d46cfb-9cc8-4083-82af-ca2bb57c8182___NREC_B.Spot 1814.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___healthy\d21298a3-abb3-44b3-bcc9-43aadf320d22___JR_HL 5990.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\cf7ac9f5-40ce-4d5f-940d-43c2ade2cabc___JR_HL 7612.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\f6cf7e4b-5a82-4383-818d-f68c887fb2c2___JR_HL 7746.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ed4e6505-3d77-457f-af9a-085ffa0a8d94___JR_HL 8713.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\80ba68a5-6096-4605-b4b7-e0f9c5bac0db___JR_HL 8143.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\da3feeb4-b339-4f86-82fd-ad83ac6636be___JR_HL 8493.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\7ba402d0-65f1-4baf-b3b1-c32700159770___JR_HL 8118.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\903ae120-a280-4a1d-bd29-eded8a5cc901___JR_HL 7963.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL 8075.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\0760194c-efdd-4065-babb-a12f3b7881a6___JR_HL 7591.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\df53547e-28ef-4619-8b01-aa2d50e6c8b3___JR_HL 8733.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\f2bf8b5a-2463-49d7-83cd-097350e3ff20___JR_HL 8568.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\10e47847-d257-47a1-afdc-074e22c758d7___JR_HL 5857.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\dbadea40-bbdf-48e3-a5ad-7f78d2f335e0___JR_HL 8028.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\dc4eacfe-7ead-4851-8a6c-e35b0e7acdd2___JR_HL 5812.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\59d51855-3e02-4082-817a-b62184efadc3___JR_HL 8849.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL 7806.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\8de02bb2-f5ca-478b-b6c6-b488c329da35___JR_HL 7942.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL 8303.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\92885a8f-715f-44f9-a124-f90b4f456b01___JR_HL 7588.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\d17a8519-e2c2-4589-afdb-592063af49cf___JR_HL 8369.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\39dc2c23-1b45-427f-8ad1-0ff66ae887b9___JR_HL 7559.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\a0140b14-8370-4c95-9195-cdb779122dd7___JR_HL 7580.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\eb6f90f8-81d9-4bc0-852d-7777547fe3e7___JR_HL 8190.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\334c47a8-60bc-4021-a186-6f0d73624dd4___JR_HL 8354.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\af918bcc-6b43-40c6-b638-7294e3d64b52___JR_HL 8187.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\b6220cf3-e18d-4303-a7ed-cf60570bed93___JR_HL 5814.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL 5926.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL 5964.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\c86292c5-5f49-498d-9339-5f8d5d0b7492___JR_HL 7821.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\f02b5ae2-2313-481b-8347-09459952aada___JR_HL 7894.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\9cde7a11-a044-4ca6-b1f1-4507b867f915___JR_HL 8580.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\d368d083-8244-490d-8220-7f3327e57e74___JR_HL 8624.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\f17e7ab8-61bb-452b-9e15-5113e2792f78___JR_HL 8442.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\53339b41-66f9-4fea-8b87-acd5f341a0c3___JR_HL 5946.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\21d172cd-9cac-4bad-bdcb-4f72eb265f5a___JR_HL 8422.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\f2eeb551-94e8-4ac2-a5de-4702e6349f42___JR_HL 8761.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ebabe289-fbfb-47a1-a8a6-e3ea7fc409d7___JR_HL 8189.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL 8195.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ca67e39d-cf11-4660-b629-6654c815ce70___JR_HL 8782.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\e6184b41-1a46-47f9-bcc7-d9f16859e50d___JR_HL 8208.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\a7766fc4-117e-4e48-bc2d-e2639512ad69___JR_HL 7957.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\c0466e8b-d9cd-4bad-83c0-e8813b17788c___JR_HL 8053.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\08203033-de6c-41fc-b5d2-ea5d3ac9da4f___JR_HL 5854.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\498c3933-65ca-487e-91d1-35c715d281f2___JR_HL 7706.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\61e598a1-aaef-48ef-b2d3-773619d25b21___JR_HL 7910.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\be7c775f-b1d7-4a56-b815-afac3d69bd9e___JR_HL 7818.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ab24c144-5ee4-4f56-b67c-1fc25475dfe0___JR_HL 8173.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\66df6879-50e4-4aba-8088-7f038a9b7ad1___JR_HL 8831.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\994996ff-e8dc-4aa4-86e6-bb348e24a9f2___JR_HL 8004.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\a04d1272-dcb1-4c5a-8dcd-cd93b4e73d96___JR_HL 8030.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ae44c6d0-d29c-4f66-9960-40a019bbc838___JR_HL 7779.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\8dfad1c7-cec1-4d8d-99c6-e7504965b1f8___JR_HL 8642.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\d93780fa-76b4-46ff-b182-36fe7181e2b3___JR_HL 8894.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\d3fb043a-54e7-400f-83ca-3109f38a5212___JR_HL 7581.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\9d5afa2f-31ed-4f5b-aba4-f1f9725f97ef___JR_HL 7655.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\83734876-b617-43cb-8407-8831496ac4cf___JR_HL 8796.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\cddc5f8d-749e-42d7-a453-cf9a9bc24992___JR_HL 8256.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\55ece8d9-c71c-47ec-99f0-11fc9e726485___JR_HL 7768.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\7fddbc3d-a9aa-4fb8-8dd6-321891a00c75___JR_HL 5969.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\fcfdcab4-7a88-4974-b7db-b7facb320b56___JR_HL 7974.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\77f29636-f395-4e5e-857e-e76b263f4887___JR_HL 8622.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\8957c413-e9c6-4f8e-a889-43980e565fe2___JR_HL 5950.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\d001c6f1-3c5a-470b-b4a2-7996b9c68cd6___JR_HL 7695.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\c02e2bda-f235-4538-b630-7af68169c8be___JR_HL 8388.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\0137d804-551d-4f78-88b4-d603056dd7e7___JR_HL 7719.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\cc84d4e4-7e4e-499f-98b9-0987295b45cf___JR_HL 7572.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\9fc9ea86-e97f-4b96-8838-6e614196b2f6___JR_HL 8054.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\a75f1c24-d102-4283-8033-dade69c87c04___JR_HL 5834.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\73ac9ebe-2f3f-455e-8ae7-750b3be4a7f6___JR_HL 8532.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ade83a82-f521-48d3-acde-24d5ad677350___JR_HL 7764.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\89c4dbbc-4d4c-4074-9eaa-c4f8beafeb14___JR_HL 7796.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\27036eec-40be-4b6c-b67d-9ef95b9794cf___JR_HL 8455.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\bc26417b-5859-42cb-9d6a-4b96f3dfa9f9___JR_HL 8176.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL 8837.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL 8881.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\a4c22e06-9422-4ea8-8fe2-4cb1f00dd01d___JR_HL 7844.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\de022e24-cd3f-4bf0-a009-85ee86f75bb6___JR_HL 7651.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\e3762d61-1481-4161-9577-bbbd69742711___JR_HL 8660.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\615f1ae8-e24a-467c-93eb-c4dd352e3f50___JR_HL 7767.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\572c5e37-475a-4df7-8576-f46cdab104c4___JR_HL 5910.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\d00322d6-55cb-43fb-9685-927c6939736b___JR_HL 7903.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\bdf3fb0c-ec4d-4f98-9149-a1a6cc876060___JR_HL 5945.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\577da019-fd69-4ae3-98eb-59e08cacb9b0___JR_HL 8315.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\dc34f73a-daa6-4edb-a8e6-7db5ef8bf907___JR_HL 7967.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ea4a18b9-2f82-44eb-b5ca-955b3f2bf92d___JR_HL 5958.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\1108e95a-921f-4657-9f12-3491ef06fd7e___JR_HL 8576.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\4989156a-6b39-4a12-940e-fbd068ecbb65___JR_HL 8145.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\35bac1bd-0af2-45ad-a1c0-4b19dc070240___JR_HL 7950.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL 7934.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\c6111f5b-213f-4a67-bdda-7bb5af53c637___JR_HL 7637.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\fce5fec3-2fc8-4a74-bedf-cd2f55eb3195___JR_HL 7920.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\8bd3098b-4e5d-49d5-be7e-f32da29c75f0___JR_HL 8125.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\674a896b-ff59-42df-8ffb-1f422c2084aa___JR_HL 8089.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\40b05b00-37a9-42c7-b98f-39ec77a58003___JR_HL 7773.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\fc18f16b-d707-4811-ad96-445590b4346f___JR_HL 5870.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL 8020.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\1179e122-90ec-4849-aa86-3b8610bf7961___JR_HL 8581.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\acd50866-d2cf-4a7c-990c-2fd1f49e9cae___JR_HL 7953.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\26973212-3931-4a98-909f-4607af0142e2___JR_HL 8131.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\16898ed4-107c-40ba-8e1f-2818e06f8426___JR_HL 8702.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\a22de8bb-386c-42bd-8dda-dfda7fb3f866___JR_HL 8003.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ec363e4b-79c9-460a-a6a4-cac25a71d6ba___JR_HL 8478.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\52197c22-7ca0-4ec1-b1b1-c91b4f5aba8e___JR_HL 8085.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\910095f7-8a83-4aa3-96e2-b0dc0886fd0d___JR_HL 5994.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\95c1d651-27ca-49cd-95f9-fa7a42a14d49___JR_HL 8221.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\206fc5a6-80c8-4e7f-8673-2a80b4593b76___JR_HL 8170.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\7c8b6274-abca-4531-a84d-5bd56c859ccc___JR_HL 8794.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\9b9bf01f-e632-4bc9-a903-ba708b15d876___JR_HL 7617.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\30017b31-dbab-47e3-9c73-78864b785972___JR_HL 5905.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\8f22c1c0-6cbe-4fa3-9fe1-2752685622d1___JR_HL 7570.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\0414429e-4295-4216-b2ed-96b21cb35928___JR_HL 8250.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\036a4558-093c-4317-a9df-742fdfef335a___JR_HL 8310.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\f1dcd8f8-45b1-4b59-b613-7b0384e58365___JR_HL 8178.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\365b9977-fab1-4a4b-9807-605151f9db3e___JR_HL 7766.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\b355fbff-bc2c-4266-be05-f6266692c1dd___JR_HL 8410.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\65561d5c-c914-4cd0-90c5-e5bf47c8855b___JR_HL 8371.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\c8c24f99-957d-4711-92b5-37520cabb5d3___JR_HL 8023.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ad027bf0-05e5-41c6-8bb0-29b574170790___JR_HL 7815.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\32ad9931-dd83-42be-9502-d0cf967048f9___JR_HL 8255.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\36391acd-9e10-4c5f-b6fc-3f4ce491dbe7___JR_HL 8637.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\c9750f1f-48d2-4a19-9acb-dc4c66ac17dd___JR_HL 5927.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\bc3d7abd-ffef-4c23-b466-b193a950b544___JR_HL 8083.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\7da94264-f28b-4db8-8476-6fb2a0961e39___JR_HL 8427.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\031f6e91-afc0-48c2-8989-a2ce770549d5___JR_HL 7911.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\db4bdb10-130e-4705-bcf9-b3e9a38d1869___JR_HL 8318.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\39139a8a-d5ff-4f48-8b43-085cf6f34d77___JR_HL 7778.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\c225f3a3-270a-4ae9-a44d-b35c12db7e46___JR_HL 8110.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\fcdaf487-38c1-43b8-906e-127185976fe7___JR_HL 8784.JPG,Pepper__bell___healthy
dataset\test\Pepper__bell___healthy\ea84c71c-2ed3-44d2-9577-6e08131d6c6d___JR_HL 8200.JPG,Pepper__bell___healthy
